CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11425667,04/10/15 15:37,SBR,,SBR
11426873,04/11/15 1:49,Assign to CSR,,Assign to CSR
11426873,04/12/15 0:18,Assign to CSR,,Assign to CSR
11426873,04/11/15 8:19,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Problems launching"" to ""PI-Reset test request, More Information""Changed Support Contract from None to None<br>",changed category prove
11426873,04/11/15 8:19,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Problems launching"" to ""PI-Reset test request, More Information""Changed Support Contract from None to None<br>",changed severity sev
11426873,04/11/15 8:19,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Problems launching"" to ""PI-Reset test request, More Information""Changed Support Contract from None to None<br>",changed project kenexa default
11426873,04/11/15 8:20,Change Value,"Changed Company Name from """" to ""Kenexa Default""<br>Changed Company ICN from """" to ""4600713""<br>Changed Company Country from """" to ""United States""",changed company icn
11426873,04/11/15 8:20,Change Value,"Changed Company Name from """" to ""Kenexa Default""<br>Changed Company ICN from """" to ""4600713""<br>Changed Company Country from """" to ""United States""",changed company country united states
11426873,04/12/15 0:43,Change Value,"Changed Project # from ""kenexa Default"" to ""Riverway Business Services""<br>Changed Summary from ""PI-Reset test request, More Information"" to ""PI: Reset test request""",changed project kenexa default
11426873,04/12/15 0:42,Close Ticket,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear Cristel Villanueva,</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Thank you for contacting the IBM Global Support Center. As per our records, we see that the status of the &quot;<b>Call Center Data Entry [audio]</b>&quot; test shows &quot;<b>Completed</b>&quot;. Hence, to have the test reset or re-issued please contact the company you are testing for. Only the test administrator on site has the authority or access to do so.</span></p><p>&nbsp;</p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">I apologize for this. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to proveitsupport@us.ibm.com for support. Thank you!</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Sincerely,</span></p><p><span style=""font-size:small; font-family:verdana,geneva; color:black"">Nitya</span></p><p>&nbsp;</p>",Close Ticket
11426873,04/11/15 8:24,Need Info - Client,"<p><span style=""font-family:verdana,geneva; font-size:small"">Dear Cristel Villanueva, </span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Thank you for contacting the IBM Global Support Center. In regards to the below email could you please provide us with the session ID number and also the email invite that you have received for testing so that we can check and assist you further.</span><br><br><span style=""font-size:small; font-family:verdana,geneva; color:black"">Please let us know whenever you are able.</span><span style=""font-size:10pt; font-family:'Verdana','sans-serif'""><span style=""font-family:verdana,geneva; font-size:small""> You may also reach the Helpdesk at 1-877-622-8684 (US, toll-free). Thank You!</span><br><br><span style=""font-family:verdana,geneva; font-size:small"">Sincerely,</span><br><span style=""font-family:verdana,geneva; font-size:small"">Phani</span><br></span></p>",session id
11426873,04/11/15 19:20,Provide Additional Info,Original Email Information<br/><br/>From: kvrdgo90@gmail.com<br/><br/>To: proveitsupport@us.ibm.com<br/><br/>Cc: <br/>____________________________<br/><br/>Thank you! The Session ID is?114381642<br/><br/>,Provide Additional Info
11426873,04/10/15 23:03,SBR,,SBR
11435982,4/14/2015 17:28:00,Assign to CSR,,Assign to CSR
11435982,4/17/2015 0:02:29,Assign to CSR,,Assign to CSR
11435982,4/14/2015 19:32:08,Change Value,"Changed Company Name from """" to ""Kenexa Default""<br>Changed Company ICN from """" to ""4600713""<br>Changed Company Country from """" to ""United States""",changed company icn
11435982,4/14/2015 19:32:08,Change Value,"Changed Company Name from """" to ""Kenexa Default""<br>Changed Company ICN from """" to ""4600713""<br>Changed Company Country from """" to ""United States""",changed company country united states
11435982,4/14/2015 19:32:58,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""password reset"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed category prove
11435982,4/14/2015 19:32:58,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""password reset"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed severity sev
11435982,4/14/2015 19:32:58,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Project # from """" to ""Kenexa Default""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""password reset"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed project kenexa default
11435982,4/17/2015 5:11:27,Close Ticket,"<p>Dear Nicale Spencer,</p><p>Thank you for contacting the IBM Global Support Center. In order to assist you more effectively we ask that you please provide the following information:</p><p>Are you using a Macintosh Computer (Apple) or a PC (Windows)?:<br>What web browser are you using (Internet Explorer, Mozilla Firefox, Safari, Google Chrome)?:<br>Website you were directed to access:<br>Session ID/login info:<br>Company testing for:<br>Error message you are receiving (if any):<br>Detailed description of the issue you are encountering:<br>Screen shot of error message:</p><p>If you require further instruction please feel free to contact our helpdesk via telephone at (855) 306-1669 or via email to ProveitSupport@us.ibm.com for support. Thank you!</p><p>Sincerely,<br>Samuel</p>",Close Ticket
11435982,4/14/2015 20:09:42,Need Info - Client,"<p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Dear Nicale Spencer,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sincerely,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sean</span></p>",session id
11435982,4/14/2015 20:09:42,Need Info - Client,"<p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Dear Nicale Spencer,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sincerely,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sean</span></p>",email invitation
11435982,4/14/2015 20:09:42,Need Info - Client,"<p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Dear Nicale Spencer,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sincerely,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sean</span></p>",screen shot
11435982,4/14/2015 20:09:42,Need Info - Client,"<p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Dear Nicale Spencer,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-855-306-1669 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sincerely,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sean</span></p>",operating system
